id,user_id,business_id,revcase
1,2WkM3pYfx7bt46tv7u4hHA,AuMz7XGkjLcIUurp_AD51w,B
2,eHWbF0k5QOBLgQXhGdeHmg,8i5hB_dmf33NVbWE5SwoMQ,E
3,HrjjHfDGTafXyKpQKNrYHg,nvaAUTTl7oqiJDhuimNG6A,B
4,DrWLhrK8WMZf7Jb-Oqc7ww,QwaoxP5Mgm3PJuZo_4bFsw,F
5,jDCONTPR6nyc3J7iimwzkQ,0lEp4vISRmOXa8Xz2pWhbw,F
6,u92heLV7I15JSszhSbYYHA,kctHb_sEIkeH47ldwqDxww,E
7,q5nFaw9isjD_01PpVAR7hg,2HHf0hiKtZm5nzt3irlaDA,F
8,bRADK4allaivGofRagfx6Q,jTcLbRCOCnGB4wCgsIYswg,B
9,jVMOg4mMTEs8kzpwtz7Qkw,38hRKTr67-RnoryoBtapoA,F
10,GOwr-GpWKBzf7vhcc2cH9g,b-t3nNmRw6alKw4aSqAgPg,U
11,GTsPUBdtajlK34zrJkxDLw,rfRTBch5yMEFXLn34e2R-Q,E
12,35Pu4C1t7W2Ju244IV296A,8IKkVbylBYRruaYjFPXqtg,B
13,lMPTQT0jf6-S7AxhMoOZzQ,GYPHQGaB4Oeq9veH-p2nKA,U
14,ETrSs9dpPwxqi1mYfbMmvw,qNoNkF1yJctEs3t40VkX4w,F
15,66CvWYdsXZcInKUGw62BwA,DF-7XU1Wncxx3XqZoiIIGg,U
16,uZbTb-u-GVjTa2gtQfry5g,DBoebGeuz91QAP3tSFYs6w,F
17,wgce11aw6PRJ4NECkuKK1g,xu4zDdi46zaJ_pvDtruiaw,E
18,XAYnVFLCV7i3iR4qs4eeQQ,jgHNa2VHgeCANh8bgFDjjQ,U
19,_aguQTUp7kMlWhWr2mojdA,DF-7XU1Wncxx3XqZoiIIGg,U
20,TYvk87nV1T3duSwoEPMAfw,AuMz7XGkjLcIUurp_AD51w,B
21,-y9OltpeZsNiTGjq7weTBQ,TG43zoUOuWqNXDCUDshsvQ,E
22,dzJMS9cBlpKr3FzRoh1snw,59VVVF8Y9UD1tEpXD5PghQ,E
23,Syc4pbEkL3bbzjO4X4HhQw,aPdDcFXPsWVxBhaXuZcDpw,U
24,kJyR4gT1pfCcNjEY9-YMoQ,pLCRUdm0YGfRL3lR9PSkcA,U
25,W9n_ZyVCXD0HfPqn6qriOw,FMrpyKPa4ffQmo015b3Bmg,U
26,GPchh5Jw7Go8nhI7WqF-ug,Vn8qcaX64fkl8vByCsSvIg,B
27,xWM7pyZFUAdrVbWGG7Fhiw,l0QcbMRUqVkX2sUXS-LYhQ,B
28,q-g75q4Xl-_ODWSuyugwAQ,JDVe1R7kdC0qD2ECczFuEA,U
29,T7J9ae0wTskrI_Bgwp-4cA,lcVlSi_bCAmiSuJx61BSAQ,U
30,quxRJl0OdFuufUbTXxBQBA,LuzhCFxjl4Iay301C13GJA,E
31,r-eIE4BjJNKHBOSuBgObyw,VfYgB0LE44-qdCDpneXq2g,U
32,OluX380mMNb2NwqLRuRa-A,Xq9tkiHhyN_aBFswFeGLvA,B
33,uZbTb-u-GVjTa2gtQfry5g,90upndp71FwHEET43vx80Q,U
34,LaUAH5RUqp00PevvPzHViQ,bzDs0u8I-z231QVdIQWkrA,B
35,XeEmCJa55BnwTLFJBm2JGQ,-AAig9FG0s8gYE4f8GfowQ,B
36,VObuX_1YQy1oVdmLp8XImg,JqxuioXJG8OsQVPLrlGRQA,U
37,1VmSTWWO6WJZimcuDifQEA,A7Ql7MGd3PeUvQx-knr9HQ,U
38,ky75pkIL378HJbe-x0GwXA,-bd26a1QEEpqUZjBmtBUiQ,B
39,LqgGgWi3FLHBViX9tmZ9sw,IhZyrWFgE_qUEFCxuXAj8Q,U
40,sHtkZujYFj8Q-uu9ksRWKQ,7fdAFixba3JDk0pCCiAx8w,B
41,lEBQbsd1WpnEYN0tAm33eQ,kzZJjm56gG0aSpyA-dS3eA,B
42,k_sY1_dt3qYtiKj6SOYTuw,wH_kpDuTE6ChDAp5AlMfJA,F
43,LD-TjSfEakHsPOwMFe55Rg,b5vZfkfrfNOrDgxNxFCliw,E
44,9zvvWbKOBbolI5MjeU3IRA,emKCDGxYpL-hsLDQiULBdQ,E
45,nP_vZUqkoajeBC4qTV0Mlg,6FGwEHnoD-mM-PiXrhxOlw,F
46,Onfb9hNIBfK90kobhxvlOA,paF7fjuCWbqg7pjwSWnMkA,U
47,sfujQkVlD4YPgSIEFBTsqQ,g1SVMyYvzGLVaSGvbtwS1Q,B
48,gyT87T0OC8nbrxnhP1KCpg,k9Z5mscursMlg827JGwRZA,E
49,TSdV_fnsWw4suYBgC2GxyA,m-zkVdThpPsJxj3pZ2C7aw,F
50,gEYTqxD8HKC9FigbF8uhmQ,Gq092IH6eZqhAXwtXcwc6A,B
51,kOb1hWSwA6aD2mRVy6lqFQ,i--afvRsP1TSJyQMZKgJiw,F
52,VJN7o5JgNP1diUaE7iSYlA,miUjtW5ZOc4WN0pB53VokA,U
53,ccqak2vuBAQyqA97DHRciA,FG7Js2aMD6NtMMRI0C8Arw,U
54,aGuFGwngJz4E5fIyjMqrVA,VDUwU8bHmeGgtJpe-rz3bQ,U
55,0PGDayleMFEr_AjeqV16bQ,Ju4wOAi0qJtMm9U32uBGwA,U
56,ravGsql6XhyyLlYuTgulhA,uYGQIhbZ6uPLsvsQcgbFtg,U
57,GeGDZ02UfARKBRl7LqKZuA,uhyfR_cgP1qAYVd_GNDn_Q,U
58,i2FdOe9msLPowOY2SYo7Gg,TYypDpVtkAV_d0FXULrawA,B
59,m7vtKWpZ9wdEQ95wJxrMrg,1LSxfyNIUFbQb-Ej0FDGTw,F
60,OwckkaD72JIBv_ZFz_-Xrg,Ltr8Z1a72gPCdIkCHvCwCQ,B
61,xJmdrh4uEDAKf-2KjRArHg,wj6w3nw22fHttzQG3vFVCQ,U
62,GUT7v5133GqMvm7K1RnPWQ,A9DZjctmZyH7Wwl_pODL1g,E
63,0VaL50rT2zkSk3pK3cTlCA,fEKZ_IjfwtIuKIcuZzUJJA,E
64,kf98wY_O33eaMmiQ4px4AA,3Zsjlum5kl5N5KV712aTMQ,B
65,NKWVkiKMXdGGmIY9BmKKJg,JxVGJ9Nly2FFIs_WpJvkug,F
66,WWCXaMgNYkuFhup3QTidTw,ohxd8La86GdC_3vgwBWLHA,F
67,W7zmm1uzlyUkEqpSG7PlBw,hW0Ne_HTHEAgGF1rAdmR-g,F
68,S-fq4o55ortoqvDgziw19A,K2_Hmmo5crTYWiT_1sWnfQ,F
69,Ci5eaUjNvqqDFl5eiKpK_w,cBwc3dhdHw0emmg9nd5SXw,B
70,A06kRxv8ER6de28EaSbuYw,fmWyI5ec05F8PJpx3eNpLg,B
71,hNk9YQNC9vJpEs5swUlbeQ,i52eORoeWujZ9y_w3Dos5Q,U
72,YnHYlN1m7jDhAH9XgR4Dlg,HTCFfNGoVrrqGOrvYjm8dQ,F
73,udIDbfMFP0zE9jlrpIh58w,xsSnuGCCJD4OgWnOZ0zB4A,B
74,pi_f7sm9mclhBMtRHvGL1w,wUrTYqp9fHLJ8AR4lMxHGQ,F
75,ee5DvvXSQxIBdh3kwL7iyg,lVkDZZ8sTafPlq7f1i5row,F
76,I2W4c_5I0frkn3FplPgMZw,3n9mSKySEv3G03YjcU-YOQ,B
77,78tLZyfhbvOd5fJrJnAxjQ,c6O2rCTMbC4dDJe8DbXiuA,B
78,wCcyfJqXuWa7ZUu8n2ymeg,j5X95__LDR1IgdWYvcjzAA,E
79,ribkilkrsZUHPvfnu28fGQ,WnmNF1mNOcbcheVpTv7ucA,B
80,cuKrjx91r3HNDDXi2YqRZQ,zyCrtvCPdSZDhUrH86vbeA,B
81,tXhlRAnR3_GoWvewfQni4Q,QYSBBLmZi-Cuw0sWzxgVVg,F
82,IkRcGiYYai_efhMNdnGp1Q,QkyN2vqQidQhotvOtPIrkw,B
83,Ztobt8t-diOtjff32bno7g,OE7RmfGvpvSEv4g3xDKfSw,F
84,VCl40T_8Qr7x-If5Qg5m_Q,GYPHQGaB4Oeq9veH-p2nKA,E
85,Bacq0-I3Y9zxeMYER_wzSw,o1GIYYZJjM6nM03fQs_uEQ,B
86,xg4AdOGHFxJyWByFbG8stA,2e1jzfiHFGCRpV66gYNVbA,F
87,jtwyxlc2ls4jRijc0obEMg,-PoxCIqlN6tX98AxC0aPTQ,F
88,fsfuL7folf10wGYAClo2Dg,nBfusVbqwul0BU0Rcrlelw,B
89,h6DrO6PAi7PoVXPiEztg-g,FX7YsjrfxXkat82yoj9Aeg,E
90,joIzw_aUiNvBTuGoytrH7g,SkcccvAydbt5zlQI0EUL2g,U
91,GkLm4YNbpVxazg2J7ly_qg,aPdDcFXPsWVxBhaXuZcDpw,U
92,vtC_cpesIJZ3--W9J-UIXA,5Feaj6aixO_QxKFnkHf3xg,B
93,acDuLeG4dALgdXMqIF4IkQ,NFICjOJG4AP1NQZHkW4AxQ,F
94,Mb0psF4WQF7gZSuZafVr-g,PiA6iGArMkzNGxpqu48NTQ,U
95,WP9cYufXjiHHwRgWcqUfMA,z8DlBX3FNJUgCVFHN2BPnQ,F
96,MYOsjZe5fzT36HqhJGu39w,UdiM_geZR_dDNktgIMbgWA,E
97,LdJFjb2w0yJOxH1_0JAqrw,Wa9nN637fEBbcAafbn2c8A,U
98,hj4VWoNP53VHtc9Ap9xnOg,MPyxaNVuWlAQqJ0iKV5rQw,U
99,OdM07OfjKUkb6mpGQQETMA,9TI5pdTg5zmhY03fwvySrQ,E
100,jUKe28sTvzssaWIM84JkkQ,gh3n-Lf1udKJlR-gGPK93A,E
101,nM3vfxr6fcnN_nXdzwbVCw,fPExBO1aXA5c4uwlHFyx2Q,B
102,RClIAr-yokjP3Jtw51iD-w,JBCBlVaHfZUZrq-lQfryDA,F
103,01bJCjE9YKSQY2kr3mo3Fw,UXdoudSdOY1ER51vXV6Jvg,B
104,Si_ar1WRc_tcZ08pwlSQsg,z1Np8_oQECKWGCwJJ8864w,F
105,0Si9XbHvTo8XdBXA0G4mYQ,YQvg0JCGRFUkb6reMMf3Iw,B
106,jifQQcGNRZYvHfeO2o4mTQ,VY_tvNUCCXGXQeSvJl757Q,F
107,t9rwabOMWLunGhF6x8iuUA,hGQsnkndreW7b26XC2HVRA,B
108,Oqsgdm-ViX65dVqUVOjlIA,pLCRUdm0YGfRL3lR9PSkcA,U
109,U_fAIe7CUaGMejwSdNvMgw,-bd26a1QEEpqUZjBmtBUiQ,F
110,kkFOxRKRXJyS-HH54PKKXg,YvZBcO7DyrL_0OZVQ1kZpw,E
111,p99cjyPiDOHRHyiSnNSp5g,m3EKlucZuwnOazLrRfnWaQ,F
112,rFnCTj2yStb7gJ8V0Cefnw,Mm9iEj7471cR8FDpfXIwiw,E
113,LSf-IajkL99JQBZ3PzXnjQ,BYE4PlESuRjIX-eBfvl3YA,U
114,5FJysPtwnF721auHHFEjfA,V4wiGd78Si52Gys9gmoZCg,B
115,7sFIvPXRt3Ve6CW604dDfQ,Vtx0VYkybAd71fzwgaoQ8g,F
116,UX8jSTQXovTb0WIifYgIJw,KpCKaIDZ1m4bQj2ur3olfg,U
117,DQURv5CKj7iRdiXyS_Eikw,guD6--j7BIeqcFW_IUFbgw,F
118,z1tNqF5qJRpibGj-9_r9Ew,cBpJIOrVXotDI0XAZH_k0g,F
119,laqYZNOlAaMLuIPWhPDDPQ,lktu5JPDlQUG-7cV7gOzDQ,F
120,SHcX9hp5RG3-OqsbvissIQ,mFCBZ5Uz1PCe6rIKggGQjw,U
121,3FRzcb41y7LYr5yRMQSoqw,OqRD-pLL7JNyYvmbcNmaDQ,F
122,V3Gqewg0lsm7JTIAzqmsQw,2OY8xs4aqOt8eTnYokdrww,B
123,rIkxXjBKAeKKSYfLMgocLA,UCEAhciqe8avW1N-bWJ32g,F
124,XPi1eimxesXREORAwuo22g,MYj5f-QxtGeKlhVVx1RD4g,B
125,ivjr8jJ9lKFeDES1DDg0Fg,8c9RFT_Yk4_JsmzxQ3cZhg,U
126,4CRwqGJTsi9alR8cnrolgA,5XU8ys_TsulI-FJ5nzuNvg,U
127,4awtPy_a90mciUxOVQaENA,vcfQI3Tq8c5_nBimuwdNtg,U
128,OfstYFzWZ2R_SQn6dMR5Vg,iVionVM1-ZyeyaRbuMpIdg,B
129,PLNDI2apcl1QIfJOtR2KPw,98DT6eqywegPdiY8eOtt5Q,B
130,ApSiVO5MSR2syWwI_Dgp3w,0fXMevLbCumZtlgYGb-FTA,U
131,DnwHp_A92KvllfaUIdFraw,jkULHBAZBM3s5DQJkM-6RA,F
132,1tIoMneVWpNSu732A7c_nA,zPHXmaVhEr4FzfB8r-EcjQ,E
133,j8ZdBcVCG1B7D5cyzddzyA,GYPHQGaB4Oeq9veH-p2nKA,U
134,zsBmBMbZhPuWKueEyKoI1Q,JTuTbztTMwJ4rpbO9Q-hCQ,U
135,O9m2PzdpwN8IguQt_NIoRw,136zvrfN6Kpr9tFj3OMNUQ,B
136,4D4UzEOu-QG4-jkyfynhPQ,5-X03Zc0nN7U5eoe8uFUdw,B
137,FwsVa0HcD6XjMLwkl01ZmA,SusbeBODKBldIQdrmKFslQ,F
138,LBxKOF8quwVGiqUqWiEEaQ,BpWeAIGCrl5jxt-sMJgDsg,U
139,onL6S42j3dbsvilahfOycA,vFJmFFfPVhHkC3bWOeZnNA,U
140,dn9DSDp9CYCRffmL1voq6g,SkcccvAydbt5zlQI0EUL2g,U
141,vUBWg3dXVCDWvbGwWLrpbw,U97cOaXPSOGmVhKEomPjlg,U
142,loze7HlSN_VSaA6L9cFLiQ,lC-pXfTSiCGVQvaFlLn3iQ,E
143,cXnWZPcrtHjKXbcNzulg2A,vFJmFFfPVhHkC3bWOeZnNA,U
144,3VgHutPPmF3TbWwIzlSNCA,-j3BF7gOIi-1tAHoFA3WIw,U
145,r0NDxwwJRbE23bLE2e0_ow,xadpCbvnjwmaCLZ8hQo5gw,E
146,ibxX8t7zYmLl3WiolpACbw,v7OwbHgNgy_VQ9eP5FjvUA,E
147,yglS_hgLku5UpT375ie94Q,-yxfBYGB6SEqszmxJxd97A,B
148,ky75pkIL378HJbe-x0GwXA,m4Vdae9cdx7bgr6bIjjbkw,B
149,G_6pOq1gA4jyJ3j8mjOyJw,9suHzzx6upZhQ_qnhVjsgg,U
150,X8FReIVfc2GiR1yTzbnFxQ,o1GIYYZJjM6nM03fQs_uEQ,B
151,e3g0igHkfAljpPsBJpuw5Q,LzNJLEIo4gh-X_rmDkNkNg,B
152,cZT43vPSkUi-OX4V2mCvqg,2e4LeI46Mo9YF24RnnJadQ,F
153,TqOYgu2ip1oQKJ9S1sheaw,c4y8FA6XmGxxPhv0PNtU5g,B
154,2_sWzzjGMynCZ18RuyBnLw,Exx5ffvnmk4MrTyCkPRuug,B
155,tpOgdsqWcrlFyQSrRIua-g,MBEopVoQnXzWoRcDskHfYw,U
156,LXWAXIeYFIdgd2JVPF-9qA,GBN0-wo_cHLnC_pwoOTIFQ,U
157,s8fJCSltyub39Q1dqzjb6g,aPdDcFXPsWVxBhaXuZcDpw,U
158,Hi7VohxSS5OBt98w4j8t4A,tyC0LaPJo3ct_0JEkTwZxw,F
159,L7Ya3b1V59fDz82HCTc_gQ,fWnGkLnZzv2yl3fB7xF40g,U
160,kKpF51w0x6fNbbzxczbuNQ,xs1LHeJy78u-7taSEnQ2Yw,B
161,Ypz7hxOCnrg8Y8vxHJU-sQ,CBfJ1gqtbDiO8n3CmO5moA,U
162,0beZngJ03EmIQfVcnlVK4w,2tqzvL7OPWsHkaN3GHNeIQ,U
163,kpbhy1zPewGDmdNfNqQp-g,qyqOfpsAC5ooVROm7fB0jQ,F
164,nM3vfxr6fcnN_nXdzwbVCw,kw9iQm6OBJxP1ot7R5Qn7A,B
165,IgN8zsAGe4_7uXDls3gM5w,ntN85eu27C04nwyPa8IHtw,F
166,kGgAARL2UmvCcTRfiscjug,k_aOcqWOHWprjs7ykdzlAQ,F
167,u9dFxlc33_gCM4f1rDL1Ug,oCA2OZcd_Jo_ggVmUx3WVw,B
168,oSZ4fw1jUgF3D0fSiCHctg,6dESZ8DRkYDcqg1Lc3S8ZA,F
169,YkzsQpl6XR8I4q7Z3fFQKQ,Qd0fyF-wB_1bQwSB34ggkw,B
170,UCQNrwN4_hHHTWYa8cqe_Q,psZF-7maJzwhtfesiSrACA,F
171,VnSKbTPCwTXy3D21uho2nQ,8_wUsDlOE8Guecq5RZZjDg,F
172,ofQg505JkGomCSeo1U2Gug,TGn8jvxlTAlz1JsgVPBjig,U
173,h7TYPZtsZtrTNO_nRZPS0w,OEWW22gUG_JADQ3h4ajXtg,B
174,TESe3g-BJSdZ5H4KC7yr9g,kFVapB4z_5VoOnYazF_ERA,F
175,wVSGZN8d3ao4ad97kEDzYg,jJlOPkv4Xl6vxNzr51fnYw,F
176,W979PMt1WLSQj5_pKU_AGA,_tWPlLKRenyHPvkxqZ2UQQ,B
177,c1J3fJozDVHeICaYc3t2ew,A8Khz3eeqIFFGaXurg3hxw,F
178,8p4at4zdzCpueAmSBaorZA,jXmrfhAx6NIPmjuMWDj4dw,F
179,Aj7NvypBmsxBMN5WQeTEJQ,2cUtHjzt7UveeVqf_r9k4w,U
180,snFzJRjxQCQuN5Y5EoPRqQ,Gq092IH6eZqhAXwtXcwc6A,B
181,SHcX9hp5RG3-OqsbvissIQ,4Vai2JNI48yffzQ7CMezBA,F
182,i33jUMPSXOjZJSpOkQfiSA,CV4DDFG6tII-ehzaWPXK4g,B
183,mRTPeLjdSVFQ7t-D7hPSsg,WmmU8bMlyglXHflkJs9txQ,B
184,-zzhFGw6I9wA5EtivKn89Q,9HA1pB2y-pK4QtGdngBqhw,U
185,AZ2xzHge45Ns0tYN6_i1BQ,azpyEjBfx32kl4MMuxrmpw,E
186,oVWlHAwQBOqP0TuK6cifIg,fWnGkLnZzv2yl3fB7xF40g,U
187,QUU2QiH_Od99UH76F9w0Ag,9AbyBqGWHYZC73GlyAuTrQ,B
188,ocQkz4oMy8tofhnTYHwaaQ,EjWi22gAE_cYpGs7lBPahQ,E
189,BKCd7pceKPsbXggDzc9Aqw,GRFunGSUZxXqNCZJrN8Oow,B
190,V-UIu3tZQZSQPoh7J2JYgg,G-_YjR1YrlkgIo2iavJoew,B
191,wj1TCOJjvQb7VcCT5a5nRA,jGldmslgIegQNM5kvb851Q,B
192,gbSrqR-OLj6HbleayfAU0g,aPdDcFXPsWVxBhaXuZcDpw,U
193,FMORz_AeXf6kRPaBPYcfXQ,u5tS8tenUo4YzRTbkeTT-w,B
194,M6oU3OBf_E6gqlfkLGlStQ,EzISXh3nXkWnlnQPmb023Q,U
195,s_midvGEPCaXj2ipeKNgdw,cVejKU_SrdbvzIbQ4oPV0A,B
196,coscoaaNJS6ltgj6mLKZlQ,xvqyyJEPPV1zKhKWqJ0Kgw,U
197,hIb1ikbIMI0t1EK4gPsK_A,HgoYXFi_R2LbzYUDsa79Sw,U
198,7C-jyTrOX-iJ-MrSJuh-8A,j0yrLV3oSceCd9FYqB9Q0Q,U
199,0bNXP9quoJEgyVZu9ipGgQ,4z-smh-leyWhiIUNSQns7Q,F
200,oFg6wN4HtdDU08Pcf54YHA,LbcDWyqGgQdlwWfGO-whMw,E
201,wHg1YkCzdZq9WBJOTRgxHQ,MPyxaNVuWlAQqJ0iKV5rQw,U
202,ys187ij5Y9eeg5vxdZFLWA,apCfJVnRyaw6oVUBKujpUQ,B
203,rfqg9hQVINyYAdcAABhpzA,exODno12y5GRj0DRzob2Eg,U
204,Fz5il511JS0pPxRKIh5Guw,jGldmslgIegQNM5kvb851Q,F
205,W5CSxLcbSf87dqT8_6IZ_A,W4eKE-fT24h_8b7apHh12g,F
206,sCIXYq9OcrY5PXuRTUr6IA,q7w9tokdouwt0vEEzsRqxg,F
207,Yuf5Nj6xM6f_OWDhN8DPqg,1CfO4SjPnui5dmdbY6b14Q,E
208,u1dfl8qKUEYphs3Zk4IVqQ,8p7Y0dssso7pW_ZxnFtRxQ,B
209,C6Av_qoKe3H5-9BOnzi7yQ,CRvVvR6aE1eWVRtzQ0UC6g,F
210,6fUnY7BVS_qBjkzDpMJKfw,h9D494ya9sx_pD_sPUKxvA,E
211,WESBNCIvswTWh-Ak2uGf4g,I4vC08JXAFjXszUZAszh2Q,F
212,a99f2UeBwZzZq00KMGYQvA,HJ2UKRIexq3wKFDbcQ1LCw,F
213,oCFQmDotqcyIYAY1JyKUPg,paF7fjuCWbqg7pjwSWnMkA,U
214,EJaoDaba5ew7Pr1r8fT4NQ,TG43zoUOuWqNXDCUDshsvQ,U
215,-kIvLyWpY17aRa0vPp-RmA,L7xHcco1yNpWkVlsv4lODQ,U
216,9hV2Tf54ZFPcllBI-dwM_A,kkW8Vi7ht4Btj2SdVdBPkw,U
217,gI9xDj8hiKdRN6qDy6O_ug,aUMWTSIpHjbFB5uHOHu7ig,E
218,SFd2PdDPVJLoRYWolhRHNg,_HGheM2jzKEZFqkT4kyViQ,B
219,H713TSKRufKr_ayAd7dbWw,HgoYXFi_R2LbzYUDsa79Sw,E
220,GE-sjjupSfG0pgw5W1bYBg,Dn-k5fRMiR7XAg4b67b2nQ,U
221,Ae6qpQKW2zeY2Yjzm1N3Vg,Yb6Sy5Vc5YO07lrkhcwnpg,B
222,y5_vrqIylhXMrejM_-x_vA,mMTlibtg6lZ0FomMqiNcWA,U
223,Ia9D08hVd-RlqN1-wBo_Lg,eX_f1ZzrpejCp6xJpfLmDQ,U
224,mlBC3pN9GXlUUfQi1qBBZA,UHkRFDFze9tYfYT_xjn0bQ,U
225,pkHjHIoog1jiKzZp0NWzQg,DerMAlq9JZbqMuD0ZwbaSg,F
226,3qk6Tjrqj-2b-KxO34IyiA,IhJqX5pstVfETIIarEy9TQ,U
227,SGiGH_qQAQ8_jSr3ms0LsA,XlDKKtFbMGr27d89EDhTtQ,E
228,Jc1DMCgOyU38urx3XEOfDA,2OY8xs4aqOt8eTnYokdrww,B
229,wFweIWhv2fREZV_dYkz_1g,lTOjdsZobo4Cbo3vagpEcQ,U
230,6h5PM9BhvhECbQ7ojgoNXQ,znSVZNBgLrYw-VbrzOqAvA,B
231,Yq-pv-frxMeQT9zWtdgUEA,soH8ekCER45AjfMaM6cJ2A,U
232,6tFzlKTqGXul-tLxeaADEQ,dlBKl_UBkiAol4KgCUG5uw,B
233,reCUQtd4mr5ul0a_YT7pXw,eJpr6Ks8pr4bmvDVPTN-Xg,B
234,bKlujcxO4j-A6NSZR27kww,pfTwzep_4hRTX_jXoi38cw,B
