review_id,stars
9r7_Gig9MlOesi9upn3_iw,3.75099471088168
PTmGUdGB3uFhqyfAWFQjwA,3.75099471088168
rXBH7bdWh-y_Bui4DPwXDg,3.75099471088168
2vdoacpuFggZ68Wf5SoCHQ,3.75099471088168
IG2CInbE0snsx690yKahsQ,3.75099471088168
hopulvB3krQQirExRfpuCg,3.75099471088168
D4xRhG8n8xi4tAI32uXN4A,3.75099471088168
ZkPH9A9hVrJOyDunzeDR0A,3.75099471088168
DdG707zMf_ZM5uRi83erFA,3.75099471088168
GBd2BkIVuQ40A-08Q1qcTg,3.75099471088168
UcW7MWFijnYrW5GdQtDRkw,3.75099471088168
crqNxXL1EaQnoVicF9B6Hg,3.75099471088168
Yh5zyPwxU1du943Wdx8jqw,3.75099471088168
3uiTnMXBZ_9eVNkf6i8kjA,3.75099471088168
3JBaNXj3xznVvOywwhMx0Q,3.75099471088168
mPDnxml9pbvAjOFB4GcNbw,3.75099471088168
5S4NR8v4yE27dp2n5vgEdg,3.75099471088168
wd80xyrl6KmBQLb2RD5L6w,3.75099471088168
Hjt4aQPfbBcR8-0EJWFOpQ,3.75099471088168
nmGvrN6U5Lr1zHv7qfLWFw,3.75099471088168
lHYd-AMxKi0WPw5vHDP-Vg,3.75099471088168
ivuqxjsBG4k0vknyuLlbFw,3.75099471088168
R71p49rb6euznYhSf-hrOg,3.75099471088168
FDjwtb2YQH_VFq0Iavg5jg,3.75099471088168
cq4tgl1_4JQ1Db67NuaW3g,3.75099471088168
o0HBR-he6S2JkyFLqpCwTQ,3.75099471088168
k4LUIhPi276XpwTVg7Mktg,3.75099471088168
E-JYhs_EPQ6J9diD-kCHlw,3.75099471088168
1n4LDYiDCZI5brREFiTYmA,3.75099471088168
kIfVd_mWDWAHos3l7QyIpA,3.75099471088168
dFQvq9YkLuEXLYTHEfjEmw,3.75099471088168
1VyILQ_VnbViF3a7dfAOtw,3.75099471088168
GbOb0pQzznoKPZ2ZrOTX1g,3.75099471088168
G7Fp9OFxdqlHSiI-T54HTA,3.75099471088168
JFZuOVb6JXcFPko8BNgmWA,3.75099471088168
2mA_esu8hJfjs5GR1lkLzw,3.75099471088168
zuOzDiXLbqpr6s-cOdhbYQ,3.75099471088168
Mt__7GfUMBWO5YfvMaqGaw,3.75099471088168
8owzTdXCHtJm2uHPvnwDDQ,3.75099471088168
gKjTf-Kg4n25JM6ThdCGjg,3.75099471088168
Epbacb1oPVHzusceiU96LQ,3.75099471088168
NgzmLgq7QdKAkR4MmcejfQ,3.75099471088168
d3n63tPYt5Ycd8WslmPp6Q,3.75099471088168
ZF_HDlB0A0Fm6BCQkOcnYw,3.75099471088168
CCXo36YPt9IvkdOyg3FOsA,3.75099471088168
m1epDtXrqLLPrkf4GgAu7w,3.75099471088168
i8Vo4OpRGcAsuRQSbd2iew,3.75099471088168
ZpPB_piD00QGEX7wG0Q8qg,3.75099471088168
AAmDTwujLCxDT1TXPvgXGQ,3.75099471088168
9nPsHn4x1AUbIuSTQb106Q,3.75099471088168
QkUibT9qpfSXsIItBoIJiw,3.75099471088168
Rzdcrp59YfoNh_iO9HLbxQ,3.75099471088168
ReHXsAB4aqR1QCyhQJk8cg,3.75099471088168
slMH5yc9KTgD2FFri0eHnw,3.75099471088168
Nffhdl7Ha_oBgnzh7I_3WA,3.75099471088168
RaoOa1pYelyRYoXEWyc7ZQ,3.75099471088168
L0_0W2ou6CcDZnb0oVvzRw,3.75099471088168
wrX1EBT0Mw_6CSplUpCNIA,3.75099471088168
wqb2TVmujtx4CKplyS_70A,3.75099471088168
Uwu0q2eWYpRVmGeKUJVgzA,3.75099471088168
nUiQFoWUXgHxOuZQNPHETg,3.75099471088168
1rzapEWi5vfmByijs4hpJw,3.75099471088168
r50ReVkC4MZckm8Y8ZmamQ,3.75099471088168
qbFp7IOlY5SDPH9f_b0Uuw,3.75099471088168
RRADHG765zM_Mv6zf1OJOg,3.75099471088168
BU1dHpRKKrQLDT3wOSITSw,3.75099471088168
xYQwZ3ERzt-Zof6lwLrYbg,3.75099471088168
NNHds8yRX66sxpzo_0E_Hg,3.75099471088168
vH9lfgJKC1X7mhKPG19mKg,3.75099471088168
f0qWXpXnL7DmvJyAAskBpQ,3.75099471088168
lJxm0p_KkJHtoL6ZEksRjg,3.75099471088168
Xh3sGloyyGSyvqmVXJWZ2A,3.75099471088168
iNOcQ889Zefs2AZ6u6P9Sw,3.75099471088168
ld0YN-gzGN6fxVcA8ggsPw,3.75099471088168
Xxq0oASdxziFMAcUVil59g,3.75099471088168
uHiAbV85hTgQ_8pNIOo4iw,3.75099471088168
4-aBhA96hhdMvOfVOt-ZdQ,3.75099471088168
bGmknwgBAg1CPOKWK-7ETA,3.75099471088168
zd1QEeFo6E0ZXFwmWSZj8Q,3.75099471088168
uKLQbOvfP5fE0NlUMxp-wA,3.75099471088168
ISLXuxqakjls4A1yxNE6cg,3.75099471088168
5cowFHYP2gzROEt9Z-iu7Q,3.75099471088168
0JpIB4LWSAFEJvVgaMhTqQ,3.75099471088168
5u5GycfBWw4pXAXVYpXrrQ,3.75099471088168
q606_YzqzdtPbRonOSh4lw,3.75099471088168
ddrSBDASvQwsd5Z1pG1DIA,3.75099471088168
Cc03UL2nHeEWnDZzLO93bA,3.75099471088168
Xe-Aj_2jrWUJM4lZ3FBXTA,3.75099471088168
FwqsQif8EQWeXccOhrQfmA,3.75099471088168
MmsrLMVNcoOZwyZ5NKxY9g,3.75099471088168
QnzyKdt5a97ObSHgnJLDlw,3.75099471088168
0Bn_19kgh2_z_9q_ejri1w,3.75099471088168
aKB8Cqrl3c_Hp7V7OmbysA,3.75099471088168
9_QGvWa_tnkePW4qjYWSog,3.75099471088168
2UbA5wAvjcgQUuFz6i_wTw,3.75099471088168
3v4aqSZWoTS42rU7BUc0Sg,3.75099471088168
16rE4IYg4rWLtrA_qkHBDw,3.75099471088168
By639Y6tCbJVvLvn0uVq9g,3.75099471088168
_U2228AbWDiyhV-NKw4owg,3.75099471088168
S87JksoovrWJUG5cwJgp1A,3.75099471088168
BrEhLxCZeyKWEwD0mlcRZQ,3.75099471088168
2bk343m-7fI89ArSTNXhpA,3.75099471088168
pt-AAt4fNvooidDm9exb5A,3.75099471088168
OmHgxQqjvEt7U8t1rzecCA,3.75099471088168
3N6vBp20vBD-CbffzbBntg,3.75099471088168
y-XGegmsnBRiVPxgQQhu_Q,3.75099471088168
yCVdDsLGpeLK7bGyp6clcg,3.75099471088168
CvtfIYyTYByUDhqey7hlrg,3.75099471088168
lJ8Kfhz0p7hnmBabnl9irQ,3.75099471088168
28UsYbu5J-9JvhTxWPhmBA,3.75099471088168
bvecjfW-iUG2t2an0Vi8eQ,3.75099471088168
GFO2sqjs79T-QTO9GXBMaw,3.75099471088168
cVzQlLM7-KXbsf5vO3FBlA,3.75099471088168
5rF8y8ddAob29yt_NabRjw,3.75099471088168
b8ImoB8mk02kPNN7ldCwnQ,3.75099471088168
AJKS0aDk_yii0KMBGg_6fA,3.75099471088168
nr06tmTBu9tAb90NlK0sXg,3.75099471088168
KxxAxEmEEzP4mOp8S5CQPg,3.75099471088168
4fYpl0sP2Ji3DiQfaF8i0A,3.75099471088168
gaP29UeNuDULKX3U2tXIuQ,3.75099471088168
1gzajjRqg4erLZRSYRbNUw,3.75099471088168
d-38C6bHiiHlm5ipRsF1aA,3.75099471088168
